duration_level1,time,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,rje,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,sunrpc,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,bgp,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level2,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level2,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,ldap,S0,src_bytes_level1,dst_bytes_level1,count_level2,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level2,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level2,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level2,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level2,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level2,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level2,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level2,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level2,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level2,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level2,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level2,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,netstat,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,remote_job,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,ctf,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,pop_2,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,netbios_ns,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level1,private,S0,src_bytes_level1,dst_bytes_level1,count_level3,serror_rate_level5,srv_rerror_rate_level1,same_srv_rate_level1,dst_host_count_level5,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level5,dst_host_srv_serror_rate_level5,DOS.
duration_level3,ftp,SF,src_bytes_level1,dst_bytes_level3,count_level1,serror_rate_level1,srv_rerror_rate_level1,same_srv_rate_level5,dst_host_count_level1,dst_host_srv_count_level1,dst_host_same_src_port_rate_level5,dst_host_serror_rate_level1,dst_host_srv_serror_rate_level1,U2R.
duration_level1,ftp_data,SF,src_bytes_level1,dst_bytes_level1,count_level1,serror_rate_level1,srv_rerror_rate_level1,same_srv_rate_level5,dst_host_count_level1,dst_host_srv_count_level1,dst_host_same_src_port_rate_level4,dst_host_serror_rate_level1,dst_host_srv_serror_rate_level1,U2R.
duration_level1,ftp_data,SF,src_bytes_level4,dst_bytes_level1,count_level1,serror_rate_level1,srv_rerror_rate_level1,same_srv_rate_level5,dst_host_count_level1,dst_host_srv_count_level1,dst_host_same_src_port_rate_level4,dst_host_serror_rate_level1,dst_host_srv_serror_rate_level1,U2R.
duration_level5,telnet,SF,src_bytes_level4,dst_bytes_level4,count_level1,serror_rate_level1,srv_rerror_rate_level1,same_srv_rate_level5,dst_host_count_level5,dst_host_srv_count_level2,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level4,dst_host_srv_serror_rate_level5,U2R.
duration_level3,ftp,SF,src_bytes_level1,dst_bytes_level3,count_level1,serror_rate_level1,srv_rerror_rate_level1,same_srv_rate_level5,dst_host_count_level3,dst_host_srv_count_level1,dst_host_same_src_port_rate_level2,dst_host_serror_rate_level1,dst_host_srv_serror_rate_level1,U2R.
duration_level1,ftp_data,SF,src_bytes_level4,dst_bytes_level1,count_level1,serror_rate_level1,srv_rerror_rate_level1,same_srv_rate_level5,dst_host_count_level5,dst_host_srv_count_level2,dst_host_same_src_port_rate_level3,dst_host_serror_rate_level4,dst_host_srv_serror_rate_level1,U2R.
duration_level3,ftp,SF,src_bytes_level1,dst_bytes_level3,count_level1,serror_rate_level1,srv_rerror_rate_level1,same_srv_rate_level5,dst_host_count_level3,dst_host_srv_count_level1,dst_host_same_src_port_rate_level2,dst_host_serror_rate_level1,dst_host_srv_serror_rate_level1,U2R.
duration_level3,telnet,SF,src_bytes_level1,dst_bytes_level3,count_level1,serror_rate_level1,srv_rerror_rate_level1,same_srv_rate_level5,dst_host_count_level4,dst_host_srv_count_level1,dst_host_same_src_port_rate_level1,dst_host_serror_rate_level1,dst_host_srv_serror_rate_level1,U2R.
